category,system,peer,model,GraphCooccurence,GraphValue,GraphSize,HistoContainmentSimilarity,HistoValue,HistoSize,OverallSimil,CharGraphValue,CharGraphValue,CharGraphSize,NHistoContainmentSimilarity,NHistoValue,NHistoSize,NOverallSimil
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.C.250,0.03265741202271506,0.02985446419819009,0.9353032650564661,0.06677937447168224,0.8109177215189873,0.9239222316145393,0.019429762688291004,0.1279330138124536,0.1279330138124536,0.8463198288631016,0.3163292137785997,0.6988490058658337,0.8885090717854326,0.09193230893091267
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.A.250,0.10778953434302427,0.09624294935571016,0.9193941465719311,0.1787564766839384,0.8725826240318995,0.8670120898100173,0.06199122240973276,0.24038645225478952,0.24038645225478952,0.8103546528243479,0.41902173913043017,0.7436040775325093,0.8168478260869565,0.1579954218235929
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.B.250,0.03425059951030689,0.029480342218373055,0.9624112473233967,0.10506912442396327,0.7772834864940129,0.9253456221198156,0.02652253895254032,0.17599508288278404,0.17599508288278404,0.885342166646558,0.3424577751892877,0.7227244828524089,0.8753640069889342,0.11879670017191295
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.C.250,0.07812188471552595,0.06948900129437305,0.9267820180899082,0.12942191544434853,0.8183280423280423,0.8662640207075065,0.04129853977924131,0.14945276615252662,0.14945276615252662,0.7705851785571003,0.31439094975006054,0.6881522460095679,0.7908445146014207,0.09407099366200937
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.A.250,0.04324854616353609,0.03142278080651552,0.8321193835455037,0.12510495382031867,0.7496103449123582,0.7455919395465995,0.025931590744175576,0.17631671540040889,0.17631671540040889,0.6833979999257315,0.3704720087815655,0.6856720050585459,0.6981339187705817,0.10793136422226675
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.B.250,0.03846261694984536,0.03049515640451081,0.8667896535685755,0.09955555555555541,0.7122905994381556,0.7893333333333333,0.021222788090345494,0.15293098543477585,0.15293098543477585,0.776382884105581,0.3679506933744213,0.6297572025942397,0.7839753466872111,0.10184688694511207
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.C.250,0.02122399595161803,0.015412875577825773,0.850117390837537,0.08779631255487287,0.7005626373626375,0.7796312554872695,0.015901431324396625,0.14122306550969188,0.14122306550969188,0.7254680305619234,0.332257117698859,0.6501717958108301,0.7466979747578515,0.08901513568189856
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.A.250,0.05588933705903621,0.050414669446868336,0.9325354571207354,0.13732394366197168,0.8462692400192399,0.903169014084507,0.03975475946984354,0.20652118237327105,0.20652118237327105,0.8430978052993711,0.38654279279280207,0.7494415035222011,0.8451576576576577,0.14251196059036556
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.B.250,0.004368722153541001,0.003157937643152188,0.9460845432510077,0.06324472960586622,0.7664860823556475,0.9404216315307058,0.01227131914755368,0.14658226336375846,0.14658226336375846,0.9307443706029543,0.3429996881821062,0.7233017868798441,0.9360773308387902,0.11263606214646753
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.C.250,0.005009852922788591,0.004228763349303452,0.9462950188207091,0.060070671378091835,0.7710434173669467,0.9063604240282686,0.011684494085231997,0.14596917503667906,0.14596917503667906,0.8523867675693992,0.3188073394495363,0.7321290972235193,0.8606651376146789,0.10197201184673327
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.A.250,0.04522496769311252,0.036155688839203864,0.8076668096695608,0.09128289473684202,0.8484126984126982,0.7911184210526315,0.024131772437633037,0.14413393962155055,0.14413393962155055,0.7776727633098133,0.3144638403989966,0.7169008720762152,0.7830423940149626,0.09298286319508119
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.B.250,0.002478350826231124,0.0017096305116874335,0.812281722205154,0.059372349448685365,0.8005839002267573,0.8159457167090755,0.010099572557471362,0.13086992030785866,0.13086992030785866,0.8878346776170832,0.3256559766763769,0.7324632717583154,0.9154518950437318,0.10041316405267442
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.C.250,0.002193349044969992,0.0013981930898117082,0.8311919284325425,0.04639175257731955,0.7264685931352597,0.8264604810996563,0.007327545096977868,0.12009001498886765,0.12009001498886765,0.8135601945538639,0.29286474973376686,0.7344847936298644,0.8359957401490948,0.0842775531563357
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.A.250,0.0010416666666666664,7.1225937183384E-4,0.8111324579510674,0.03064798598949212,0.6531420959992389,0.8126094570928196,0.004205576280611239,0.06793384462885979,0.06793384462885979,0.7888928102771994,0.23479532163742475,0.6499057735270242,0.7894736842105263,0.05159176024504958
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.B.250,8.18452380952381E-4,5.590062111801243E-4,0.8244329589704391,0.02410714285714286,0.7051346801346802,0.8285714285714286,0.0036345093427246193,0.06830348466883168,0.06830348466883168,0.8233133129708878,0.23931098123654412,0.669934646660448,0.8305136880959705,0.05511663710764867
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.C.250,9.672619047619047E-4,6.257631257631258E-4,0.8243104557277314,0.026455026455026454,0.6372294372294374,0.818342151675485,0.0035915468368328584,0.07511776123737493,0.07511776123737493,0.7460556068937572,0.24507597073719328,0.6917674433721152,0.7597073719752392,0.055486549435337325
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.A.250,0.19267354707521925,0.11234138256927056,0.5864712471387656,0.19018404907975375,0.9226454804795821,0.5907099035933392,0.05830763387199318,0.23189938099010293,0.23189938099010293,0.5905887026493953,0.3741610738255078,0.7562635868711283,0.6300335570469798,0.12691446634715
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.B.250,0.001331285202252944,6.961259079903149E-4,0.600883286248483,0.04200178731009833,0.7468560989837586,0.6023235031277927,0.004872045200764543,0.10378005209888477,0.10378005209888477,0.5980871463143207,0.25680710805387996,0.6987896325125899,0.645743766122098,0.05921888948533116
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.C.250,0.10574643455970256,0.06260007607599241,0.5945895249138252,0.12226277372262762,0.879131130063966,0.614963503649635,0.0324649153398408,0.1788477849061644,0.1788477849061644,0.6413365271934285,0.3259736277215641,0.7356492289100299,0.6908923643054278,0.10143795857867609
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.A.250,0.08987864400207617,0.07741959202677333,0.8725069186895503,0.15860215053763443,0.9063223029324722,0.8629032258064516,0.053025666880606136,0.2255805553262281,0.2255805553262281,0.8162420373585273,0.3807680857397957,0.7963227738351577,0.8440011908306043,0.14793082089185336
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.B.250,0.03862070633032717,0.03125680329225715,0.871855638843318,0.10803571428571403,0.8449330972058245,0.8598214285714286,0.027814819288858296,0.17878410718645343,0.17878410718645343,0.8098229102881576,0.3487133984028372,0.7687157750828343,0.8385093167701864,0.11959475210831146
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.C.250,0.08959077066634388,0.0776970870424434,0.8957467059445449,0.15673693858845036,0.8598301308827626,0.8826764436296975,0.05133839284095956,0.2165167171700299,0.2165167171700299,0.8113945582513307,0.39455578821418097,0.7490581216368922,0.8480406820221358,0.14363264665313036
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.A.250,0.06405872535000347,0.05043322883784544,0.8063370520462345,0.1334503950834069,0.8391126036434958,0.8068481123792801,0.03542825131230776,0.2000863208676823,0.2000863208676823,0.8608228900643657,0.4084905660377358,0.7090518317987865,0.9128930817610063,0.14403126034757174
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.B.250,0.009593302158509778,0.00781813950194808,0.8414933057759364,0.05913978494623663,0.8069805194805195,0.8234767025089605,0.011655544955535998,0.13960025406969337,0.13960025406969337,0.7976497793222987,0.33471563981043306,0.6994336715534769,0.85989336492891,0.09859504748619567
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.C.250,0.12539856780734931,0.09734014518429349,0.8061702041043606,0.16297608503100056,0.8365338164251209,0.8139946855624446,0.05453993055687111,0.21634523008283868,0.21634523008283868,0.8172734981587361,0.42004200420040577,0.7160390928563397,0.870987098709871,0.15092555503466773
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.A.250,0.007829021893746471,0.0036231040457344976,0.7498198634454691,0.0561998215878679,0.6788054538054537,0.7127564674397859,0.007988429448644765,0.1063406571233533,0.1063406571233533,0.6776370294754553,0.2806911185207672,0.6530108982416484,0.7153682934222492,0.06708457881957079
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.B.250,0.004108481031075501,0.0021660012295964723,0.737565078165997,0.03842794759825325,0.7040796160361377,0.6978165938864629,0.005390067438114219,0.08952667095191501,0.08952667095191501,0.6370314129239849,0.2540448481407894,0.6438901723700864,0.6698836219131422,0.05480007507862057
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.C.250,0.009364038479199475,0.00569927259688282,0.7635563161162076,0.06375227686703092,0.7278414442700157,0.7276867030965392,0.00999762768171647,0.11505637434335789,0.11505637434335789,0.6668887960239418,0.2872467222884419,0.6641615271509792,0.7032181168057211,0.07059127370860703
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.A.250,0.0015992922056953054,0.0010832023277967796,0.8298193971132037,0.03277310924369749,0.6151996696114342,0.8142857142857143,0.004353409952131782,0.07683906564811759,0.07683906564811759,0.7658211186851172,0.23247328642168877,0.6812286090317197,0.7766484232473286,0.05406854966422669
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.B.250,0.0013272790778903246,8.748384531265534E-4,0.853613081635316,0.03242769500438215,0.6924768924768924,0.8492550394390885,0.004981755526025672,0.10250954797657244,0.10250954797657244,0.8396206716508803,0.27256740914419947,0.6860539487965541,0.8733880422039859,0.07353445411765712
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.C.250,7.684247293049251E-4,5.365526492287054E-4,0.8396779583693164,0.02451394759087066,0.6927087280535557,0.8191039729501268,0.0036341600801501426,0.08201923239421882,0.08201923239421882,0.7483148885067721,0.24112542729423905,0.7041883695054544,0.7835919011306863,0.05769075343727286
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.A.250,0.112544313576604,0.08486617640050018,0.7556342976501127,0.15198618307426617,0.9246341253443525,0.7677029360967185,0.050849685447034186,0.22325597269835296,0.22325597269835296,0.7783507278642692,0.3929347826086925,0.7722254175870372,0.8165760869565217,0.1453303573446088
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.B.250,0.0031917595597573028,0.002341278080999841,0.7911289998181003,0.05898617511520732,0.7849764384920634,0.8193548387096774,0.009854910863024448,0.14576506642177428,0.14576506642177428,0.8498919904126356,0.3278974956319192,0.7241181019512103,0.8750728013977869,0.10218976605714665
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.C.250,0.023207043483080742,0.017673370795808496,0.7617022694922946,0.07765314926660911,0.87586860670194,0.7670405522001725,0.017221826019195474,0.16442546843869807,0.16442546843869807,0.7404738509537407,0.3272822941331172,0.7541376222569965,0.7905814259405419,0.1032461722060337
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.A.250,0.06538248485939017,0.045990721596306766,0.7627730826980539,0.15281276238455066,0.8084249084249083,0.7153652392947103,0.03444606053755665,0.22167247899111764,0.22167247899111764,0.6958233926494735,0.41108671789243567,0.7114852577884262,0.7198133918770582,0.13708398579654682
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.B.250,0.0075518476343951,0.004614958563635055,0.7945761863977341,0.06844444444444449,0.684528691859519,0.7573333333333333,0.010159645922339729,0.15008259414137542,0.15008259414137542,0.7903984791891814,0.3485362095531588,0.6950575646779117,0.8083204930662558,0.1030307818051054
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.C.250,0.01513837655505782,0.009565139775579733,0.7793154005536107,0.07901668129938554,0.7299814814814816,0.7480245829675154,0.01329397769994634,0.1594935903605894,0.1594935903605894,0.7387536945722641,0.34840035221603066,0.691187450757586,0.7698855297916055,0.10189743797803663
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.A.250,0.004404790682573802,0.00304213128440994,0.7786550825110914,0.05457746478873235,0.8126839275608375,0.7852112676056338,0.009405358633728836,0.12958303700525434,0.12958303700525434,0.830467245322416,0.3046171171171232,0.7178178967784145,0.8372747747747747,0.090209494054565
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.B.250,0.002627177505628382,0.0017942781158947988,0.7900093089382453,0.05224564619615035,0.8083166248955721,0.8175985334555453,0.008932888548401966,0.14421838225206932,0.14421838225206932,0.9168975683515158,0.3433115060804536,0.7039783517239068,0.927346429685064,0.10830935709069857
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid06,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.C.250,0.020914374733982506,0.0160915362610635,0.7901190283610693,0.06978798586572439,0.8254634957166603,0.7879858657243817,0.015057296102228558,0.14781463266425685,0.14781463266425685,0.839460551529795,0.32998853211008644,0.7221377809200163,0.8526376146788991,0.10281660994740502
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.A.250,6.336405529953915E-4,4.8363095238095245E-4,0.987741329452873,0.03289473684210524,0.6704357448107447,0.975328947368421,0.00551986849038265,0.10095250847142595,0.10095250847142595,0.9434120379803721,0.28653366583540857,0.7123168456984048,0.9511221945137157,0.082237661391595
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.B.250,0.005396930992252894,0.005081017161614977,0.9930508545391936,0.06745362563237768,0.8262232905982906,0.9940978077571669,0.015042959183003631,0.13491549936440458,0.13491549936440458,0.9289623422789051,0.30492920818039226,0.7411829916407394,0.8993183009963294,0.09859282772044671
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.C.250,0.0016563146997929602,0.0013296850998463893,0.9837495858791339,0.04468802698145022,0.7381176999101529,0.9814502529510961,0.008418228846298371,0.1312329678850901,0.1312329678850901,0.9764979319605458,0.321709491347671,0.734958655632822,0.9847928683796539,0.10442590198506296
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.A.250,0.11766451114458916,0.1161741600747771,0.9914683150613766,0.1944684528954197,0.9001538461538462,0.9870354364736387,0.0784549628086937,0.2447963063164607,0.2447963063164607,0.9621565449436192,0.42309859154928436,0.7589414144067856,0.9633802816901409,0.17728654271279773
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.B.250,0.04099192731152359,0.03993638094327136,0.9904774527609135,0.09507346585998248,0.8279112554112553,0.9680207433016422,0.0289084199314946,0.1708626312539876,0.1708626312539876,0.9220351548616124,0.35464788732393504,0.7169974378299262,0.915774647887324,0.12148090517095293
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.C.250,0.031239351335111534,0.030373046982775147,0.990604907199479,0.09248055315471024,0.8146417445482865,0.9801210025929127,0.025753729308752794,0.15196529161795508,0.15196529161795508,0.9754843767255987,0.3494653911086033,0.7091748566745059,0.9988745075970737,0.11854499198031457
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.A.250,0.015707600047401727,0.015137730371583877,0.993491792764644,0.10166520595968458,0.8676260895526263,0.992988606485539,0.02572801674889132,0.1902854794269822,0.1902854794269822,0.9318014477791671,0.3629753914988857,0.7375611547529405,0.9208612975391499,0.1333438114751976
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.B.250,0.0038987715236976517,0.003584567192388307,0.9715030626222774,0.06707855251544585,0.76363939740656,0.9876434245366285,0.013335788657768535,0.14238275897058075,0.14238275897058075,0.9402528342586358,0.3476640871309847,0.681168651715796,0.9438234451132129,0.1100774832271708
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.C.250,0.004706393719383632,0.00426212086330266,0.9819066412937985,0.06178287731685802,0.7567420881396038,0.9673433362753752,0.012328668671540161,0.1459394282662515,0.1459394282662515,0.9881069699018428,0.33859702399028957,0.6878726310072737,0.9902824172487094,0.11251042776969021
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.A.250,0.003943688495571455,0.0033111551905940745,0.9957792744870588,0.05172413793103455,0.7343452380952384,0.9620689655172414,0.010049568464743149,0.10752453377311308,0.10752453377311308,0.9343704996675395,0.2756533700137504,0.6979389926016075,0.9240715268225584,0.08099545426134111
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.B.250,0.002703705648136123,0.001482496672939411,0.9930807540755808,0.04482758620689661,0.6589285714285713,0.9655172413793104,0.007685095700599892,0.08715486204977993,0.08715486204977993,0.9421670286246497,0.2687757909215905,0.6699538417973048,0.9301237964236588,0.07146437434750949
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.C.250,0.017748760796866613,0.01668828902598017,0.9699466882730272,0.06982758620689665,0.8015432098765434,0.9405172413793104,0.017112437523424697,0.13009500126772836,0.13009500126772836,0.9377998806359406,0.30233837689133086,0.6931011066251608,0.9196698762035763,0.09378355942498143
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.A.250,0.017550430237930972,0.016617973647790024,0.9843913263550601,0.09437229437229429,0.8106636482783272,0.9861471861471861,0.022806917454847343,0.1850714295517715,0.1850714295517715,0.8811844686895178,0.38578539823009406,0.7182879506930366,0.879424778761062,0.13313915957928962
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.B.250,0.0032765150917869537,0.002899704092963234,0.9723967425512092,0.06753246753246758,0.8052787791918226,0.9662337662337662,0.01386758045996473,0.18890298737257116,0.18890298737257116,0.9483661634007755,0.37804203539823544,0.7646432771893745,0.9336283185840708,0.14033562345824788
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.C.250,0.0029990688944411285,0.002574148705709857,0.9836231260463795,0.06406926406926414,0.7531694738216478,0.9774891774891775,0.012425231244926747,0.16318845631510864,0.16318845631510864,0.9273921637423586,0.35840707964602253,0.7233601655774838,0.9217367256637168,0.1215012401350786
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.A.250,0.001998902708921869,0.0015105256937389053,0.9675348841991346,0.049747048903878544,0.7197538337368844,0.945193929173693,0.008923480186817177,0.12104832391143115,0.12104832391143115,0.9258919394673835,0.3036480686695288,0.7027079871713716,0.8849248927038627,0.09126561546343236
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.B.250,0.013344992574709435,0.012753439329647905,0.9836156406578038,0.07672849915682961,0.8726713762428048,0.9654300168634065,0.019430354050239084,0.17783541487600785,0.17783541487600785,0.9812147783475109,0.34763948497854485,0.7541380353652105,0.9450107296137339,0.1285592208568603
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.C.250,0.0032368546088058277,0.0023994251893874816,0.950087045896352,0.060708263069139914,0.7824481074481074,0.9258010118043845,0.011768188598644263,0.1592378741079975,0.1592378741079975,0.9409286688068943,0.33932403433476743,0.7229358784447697,0.9002145922746781,0.11428103088559993
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.A.250,0.0017592477567441025,0.0014458323497454392,0.898145314769252,0.0478991596638655,0.698265271020689,0.9067226890756303,0.007839114571486184,0.11483394141798742,0.11483394141798742,0.8354353774736285,0.2945009121709752,0.6877144402037443,0.8405003909304144,0.08040244408168748
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.B.250,0.0012586532410320962,0.0010637240282334226,0.9239067178292322,0.04469763365468891,0.7519650284356166,0.9456617002629273,0.008087380322360706,0.13370677385172763,0.13370677385172763,0.9209329504935659,0.33323563892145686,0.6764956437801285,0.9451934349355217,0.10059457590787836
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.C.250,0.004248616131385975,0.003741234192120815,0.908811125183627,0.05409974640743876,0.7583218864468865,0.9120879120879121,0.010120815243949846,0.1339084626210095,0.1339084626210095,0.8191721433007515,0.3226400210360286,0.69860266013227,0.848014725216934,0.09279136756941848
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.A.250,0.011828050253659914,0.010840663760651003,0.9850955712308793,0.08544839255499143,0.7786565874632576,0.9796954314720813,0.018861866947588422,0.20219459817513208,0.20219459817513208,0.9836066321964771,0.40430622009570033,0.7603166459790299,0.9782030834662414,0.1557489730429656
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.B.250,0.008361786148736873,0.00747244483275649,0.9409731194643225,0.06091370558375629,0.7957306460595934,0.9179357021996616,0.01292924275415887,0.15436678359402473,0.15436678359402473,0.9001602191920981,0.35007974481659193,0.7190751681073342,0.9128123338649654,0.11345071126637289
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.C.250,0.0038274996104297088,0.003644876418878871,0.9772478270192548,0.05329949238578677,0.7786511733880156,0.9805414551607445,0.010936754259852256,0.14122681920110874,0.14122681920110874,0.9645351340526886,0.34096290449881,0.7284275109785593,0.98973954222573,0.11305870497107527
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.A.250,0.03537257024378629,0.034409352834236046,0.9805007757961357,0.115029387069689,0.855352798053528,0.9832073887489504,0.032848411649174084,0.22198763978082786,0.22198763978082786,0.9914049455424955,0.4119099890230614,0.7616989924175451,0.9758507135016465,0.16609403549510893
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.B.250,0.0017473179851305266,0.0014729794218170085,0.9790183128883532,0.05892399658411611,0.7553784824379791,0.9607173356105893,0.011133882132444437,0.14301751980005623,0.14301751980005623,0.880601354439118,0.3394263217097808,0.7118878341971885,0.9125421822272216,0.10588746994266411
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.C.250,0.0016731377336588885,0.0014389658163748314,0.9981567156825808,0.05892399658411611,0.7659903381642512,0.9726729291204099,0.011456436817842594,0.1692060989755155,0.1692060989755155,0.9457711604852341,0.37654668166478533,0.731998851919637,0.9580989876265467,0.12968094106599815
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.A.250,0.013726739734798234,0.012692612912440674,0.9984976047364518,0.08274647887323935,0.8537031408308003,0.9938380281690141,0.020815919443083742,0.166868440564492,0.166868440564492,0.9585107901407603,0.3451576576576653,0.7503590317543756,0.9608671171171171,0.1246290712399113
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.B.250,0.01812620780044786,0.017159377429562375,0.9871851658018356,0.07705934455270158,0.8299671592775042,0.9663418954827281,0.01969013825553555,0.18395089017158855,0.18395089017158855,0.9450858271541043,0.3723996484031711,0.733865987366562,0.939642543217111,0.13427307659841706
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid07,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.C.250,0.009651043376801907,0.008995071613094804,0.9864996531197272,0.07155477031802122,0.8193592004703114,0.9973498233215548,0.016680995645679278,0.15733967015493552,0.15733967015493552,0.9675691180778565,0.3509174311926546,0.7414476134359755,0.9784977064220184,0.12337815615904484
